id,city,state,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,cleaning_fee,guests_included,number_of_reviews,review_scores_accuracy
3068453,Boston,MA,2116,Apartment,Entire home/apt,3,1,0,1,133,45,1,74,80
6316145,Boston,MA,2115,Apartment,Entire home/apt,2,1,1,1,180,30,1,74,97
4340110,Boston,MA,2215,Apartment,Private room,2,1,1,1,90,25,1,74,96
6609546,Boston,MA,2210,Apartment,Private room,2,2,1,2,150,0,1,74,97
2183058,Boston,MA,2113,Apartment,Entire home/apt,4,1,1,1,175,95,2,73,98
1426754,Boston,MA,2108,Apartment,Entire home/apt,2,,1,,99,75,1,73,91
5267396,Boston,MA,2120,Apartment,Entire home/apt,2,1,1,1,170,30,1,73,91
1471373,Boston,MA,2120,Apartment,Private room,3,1,1,3,75,25,2,73,82
1445064,Boston,MA,2129,Condominium,Private room,1,1,1,1,49,120,1,73,95
4196643,Boston,MA,2127,Apartment,Entire home/apt,6,1,3,3,99,99,4,72,85
7310887,Boston,MA,2135,Apartment,Entire home/apt,5,1,3,4,285,95,5,72,98
8556025,Boston,MA,2113,Apartment,Entire home/apt,4,1,2,2,220,75,2,72,96
8065282,Boston,MA,2128,Apartment,Entire home/apt,4,1,2,2,181,30,4,71,95
8351880,Boston,MA,2116,Apartment,Private room,2,1,1,1,151,25,1,71,93
7910223,Boston,MA,2119,Bed & Breakfast,Entire home/apt,2,1,1,2,150,40,2,71,96
1391492,Boston,MA,2136,House,Private room,2,1.5,1,1,55,5,2,71,95
4149974,Boston,MA,2130,Apartment,Entire home/apt,2,1,1,1,115,30,0,70,96
1373520,Boston,MA,2120,Apartment,Private room,2,1,1,1,125,10,1,70,92
225979,Boston,MA,2131,Apartment,Private room,1,0,1,1,60,0,1,70,96
8930592,Boston,MA,2127,House,Entire home/apt,8,1,3,4,99,100,6,70,92
2931165,Boston,MA,2126,House,Private room,2,1,1,1,59,25,2,70,91
5163162,Boston,MA,2127,Apartment,Entire home/apt,8,1,2,4,200,100,3,68,95
2658094,Boston,MA,2108,Apartment,Entire home/apt,6,1,2,4,179,95,5,68,86
4065578,Boston,MA,2116,Apartment,Entire home/apt,3,1,1,1,200,50,1,68,95
8662258,Boston,MA,2114,Apartment,Shared room,2,1,1,1,89,15,1,68,98
7988755,Boston,MA,2127,Apartment,Private room,3,1,1,1,109,15,2,68,94
5182313,Boston,MA,2119,Apartment,Private room,2,1,1,1,110,5,1,68,96
5593939,Boston,MA,2134,Apartment,Entire home/apt,4,1,1,2,100,0,1,68,96
6248970,Boston,MA,2130,Apartment,Private room,1,1,1,1,65,0,1,68,96
336946,Boston,MA,2131,House,Entire home/apt,3,1,1,2,135,15,2,68,93
2930663,Boston,MA,2134,House,Private room,2,2,1,1,75,0,1,68,95
7181950,Boston,MA,2113,Apartment,Entire home/apt,4,1,1,1,199,80,3,67,98
1704090,Boston,MA,2130,Apartment,Entire home/apt,2,1,0,1,125,50,2,67,91
4107959,Boston,MA,2128,Apartment,Private room,2,1,1,1,119,20,0,67,98
4020650,Boston,MA,2116,Apartment,Entire home/apt,1,1,0,1,139,10,1,67,81
2843445,Boston,MA,2131,House,Private room,2,2,1,1,75,10,1,67,96
3520353,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,238,79,1,66,96
7714627,Boston,MA,2118,Apartment,Entire home/apt,3,1,1,1,235,70,2,66,98
6602217,Boston,MA,2130,Apartment,Entire home/apt,5,1,1,2,130,45,1,66,90
3901439,Boston,MA,2134,House,Private room,2,2,1,1,67,0,1,66,92
658029,Boston,MA,2118,Apartment,Entire home/apt,4,,1,1,163,100,1,65,86
7914359,Boston,MA,2108,Apartment,Entire home/apt,6,1,2,3,365,80,1,65,94
2174476,Boston,MA,2215,Apartment,Entire home/apt,4,1,0,1,189,40,2,65,93
6292261,Boston,MA,2116,Bed & Breakfast,Private room,2,2,1,1,99,45,1,65,93
9894686,Boston,MA,2124,House,Private room,2,1,1,1,50,0,1,65,94
1887581,Boston,MA,2127,Apartment,Entire home/apt,6,1,2,3,250,100,4,64,86
9259184,Boston,MA,2113,Apartment,Entire home/apt,4,2,2,2,255,85,4,64,96
4577188,Boston,MA,2215,Apartment,Entire home/apt,4,1,1,2,127,40,2,64,84
8751275,Boston,MA,2134,Apartment,Private room,2,1,1,1,59,20,2,64,88
4934600,Boston,MA,2122,House,Entire home/apt,4,1,1,3,150,50,3,64,93
1197857,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,2,167,100,1,63,88
1912940,Boston,MA,2135,Apartment,Entire home/apt,4,1,1,2,150,0,2,63,87
11983286,Boston,MA,2136,Condominium,Private room,3,1.5,1,2,51,5,3,63,99
2378421,Boston,MA,2130,House,Private room,2,1,1,2,125,35,2,63,99
6326257,Boston,MA,2114,Apartment,Entire home/apt,5,1.5,2,2,375,125,4,62,98
1428355,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,80,40,2,62,96
1803138,Boston,MA,2130,Apartment,Private room,2,1.5,1,1,85,15,2,62,96
749247,Boston,MA,2130,Apartment,Private room,2,1,1,1,85,0,1,62,97
11772497,Boston,MA,2111,Apartment,Entire home/apt,6,1,2,2,255,0,1,62,86
8052617,Boston,MA,2127,Condominium,Entire home/apt,6,2,2,2,175,65,3,62,92
3294775,Boston,MA,2125,House,Private room,2,2.5,1,1,65,10,1,62,91
7239024,Boston,MA,2122,House,Private room,2,1,1,1,100,0,2,62,97
4054079,Boston,MA,2130,Townhouse,Entire home/apt,2,1,0,1,94,20,2,61,95
4698367,Boston,MA,2132,Apartment,Entire home/apt,4,1,2,2,100,100,1,60,95
2564544,Boston,MA,2210,Apartment,Private room,2,1,1,1,179,150,1,60,98
1550047,Boston,MA,2118,Apartment,Entire home/apt,7,2,3,3,330,125,1,60,85
3377100,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,245,80,2,60,98
7033732,Boston,MA,2128,Apartment,Entire home/apt,3,1,0,2,110,25,1,60,95
5593888,Boston,MA,2118,Apartment,Private room,2,1,1,1,89,25,2,60,86
2636365,Boston,MA,2120,Apartment,Private room,2,1,1,1,132,0,2,60,89
1203014,Boston,MA,2130,Apartment,Private room,2,1.5,1,1,65,0,1,60,96
3412990,Boston,MA,2134,House,Private room,2,2,1,1,60,10,1,60,90
4549374,Boston,MA,2118,Apartment,Entire home/apt,3,1,1,1,199,60,2,59,97
7287822,Boston,MA,2130,Apartment,Entire home/apt,4,1,1,4,130,45,3,59,99
6410674,Boston,MA,2114,Apartment,Private room,1,1,1,1,175,30,1,59,95
8624898,Boston,MA,2128,Apartment,Entire home/apt,5,1,3,3,150,30,4,59,84
1732804,Boston,MA,2122,Apartment,Private room,2,1,1,1,80,25,1,59,97
5976821,Boston,MA,2116,Apartment,Shared room,2,1,1,1,125,0,1,59,97
2000797,Boston,MA,2125,House,Private room,2,2.5,1,1,70,10,1,59,90
1839549,Boston,MA,2134,House,Private room,2,2,1,1,69,0,1,59,94
6453686,Boston,MA,2215,Apartment,Entire home/apt,2,1,0,1,140,45,1,58,95
7630346,Boston,MA,2111,Apartment,Entire home/apt,4,1,0,2,109,40,2,58,88
667325,Boston,MA,2130,Apartment,Private room,4,1,1,2,75,25,2,58,92
5146580,Boston,MA,2119,Apartment,Private room,2,1,1,1,65,5,1,58,83
3653207,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,250,0,1,58,91
5026613,Boston,MA,2127,House,Private room,2,1,1,1,105,35,1,58,96
6261296,Boston,MA,2132,House,Private room,2,1.5,1,1,70,20,1,58,97
3917027,Boston,MA,2128,House,Private room,3,2.5,1,2,72,20,1,58,84
4000384,Boston,MA,2119,House,Private room,2,1,1,1,120,0,1,58,97
6296656,Boston,MA,2127,Apartment,Entire home/apt,5,1,2,2,250,125,3,57,98
8988506,Boston,MA,2118,Apartment,Entire home/apt,6,2,2,3,234,99,1,57,94
5782221,Boston,MA,2113,Apartment,Entire home/apt,4,1.5,2,2,285,80,1,57,99
8402408,Boston,MA,2118,Apartment,Private room,2,1,1,1,95,30,2,57,96
11593592,Boston,MA,2128,Apartment,Private room,3,1,1,1,98,20,2,57,96
7823025,Boston,MA,2130,Apartment,Private room,2,1,1,1,76,15,1,57,92
4262255,Boston,MA,2130,Apartment,Private room,2,1,1,1,80,0,1,57,99
4609785,Boston,MA,2118,Apartment,Private room,2,1,1,1,75,0,1,57,93
5706985,Boston,MA,2131,Apartment,Entire home/apt,3,1,1,2,100,0,1,57,90
7434871,Boston,MA,2111,Condominium,Entire home/apt,8,1,3,4,383,70,2,57,86
570493,Boston,MA,2124,House,Private room,4,2.5,1,2,125,75,1,57,96
6066455,Boston,MA,2114,Apartment,Entire home/apt,8,2,4,5,600,200,5,56,99
2167993,Boston,MA,2129,Apartment,Entire home/apt,2,1,1,1,149,100,1,56,99
6317304,Boston,MA,2215,Apartment,Entire home/apt,2,1,1,1,193,60,1,56,95
2326445,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,195,60,2,56,96
6565713,Boston,MA,2127,Apartment,Entire home/apt,5,1.5,2,3,250,0,4,56,95
4287348,Boston,MA,2127,Apartment,Private room,1,1,1,1,105,0,1,56,93
349347,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,2,150,100,2,55,85
5074924,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,100,75,1,55,84
2365632,Boston,MA,2130,Apartment,Entire home/apt,4,1,2,2,220,75,2,55,94
8830015,Boston,MA,2111,Apartment,Entire home/apt,6,1,2,2,296,69,4,55,95
453660,Boston,MA,2118,Apartment,Private room,2,1,1,1,99,65,1,55,96
9694218,Boston,MA,2119,Apartment,Entire home/apt,4,1,1,1,100,30,4,55,97
4996375,Boston,MA,2127,Apartment,Private room,2,1,1,1,119,0,1,55,98
12269155,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,200,0,1,55,97
6523777,Boston,MA,2125,Condominium,Private room,2,1,1,1,70,10,1,55,93
232990,Boston,MA,2124,House,Private room,3,1.5,1,1,79,40,1,55,93
4283698,Boston,MA,2131,House,Entire home/apt,4,1,1,2,110,25,2,55,87
40601,Boston,MA,2130,House,Private room,2,1,1,1,95,0,1,55,100
276450,Boston,MA,2118,Apartment,Entire home/apt,4,,1,1,167,100,1,54,82
7540480,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,2,175,80,2,54,94
6324649,Boston,MA,2115,Apartment,Private room,2,1,1,1,115,20,1,54,88
4947526,Boston,MA,2127,Apartment,Private room,2,1,1,1,125,0,1,54,97
4177233,Boston,MA,2125,Apartment,Private room,2,1,1,1,74,0,1,54,94
76073,Boston,MA,2135,House,Entire home/apt,11,1.5,5,6,400,100,8,54,93
4828640,Boston,MA,2124,House,Private room,2,1.5,1,1,60,0,2,54,94
9362821,Boston,MA,2118,Townhouse,Private room,2,1,1,1,83,0,1,54,87
3229255,Boston,MA,2131,Apartment,Entire home/apt,3,1,1,1,95,35,1,53,99
1067184,Boston,MA,2130,Apartment,Private room,2,1,1,1,95,0,1,53,95
3057116,Boston,MA,2121,House,Private room,3,1,1,2,79,15,2,53,97
6764572,Boston,MA,2130,House,Private room,2,1,1,1,89,0,1,53,95
1342370,Boston,MA,2118,Apartment,Entire home/apt,6,1,2,3,265,125,1,52,84
4364925,Boston,MA,2118,Apartment,Entire home/apt,7,1,2,3,200,125,1,52,95
7277653,Boston,MA,2134,Apartment,Private room,2,1,1,1,70,0,2,52,95
13589,Boston,MA,2116,Apartment,Entire home/apt,6,2,3,3,389,0,1,52,88
1042420,Boston,MA,2128,House,Entire home/apt,3,1,2,2,112,50,1,52,92
4580825,Boston,MA,2113,Apartment,Entire home/apt,4,2,2,2,129,95,1,51,89
8987722,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,2,154,90,1,51,93
6119918,Boston,MA,2135,Apartment,Entire home/apt,4,1,1,2,103,85,2,51,89
2216767,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,179,30,1,51,96
7482338,Boston,MA,2128,Apartment,Private room,2,1,1,1,83,15,1,51,93
10964552,Boston,MA,2132,House,Private room,2,2,1,1,45,0,1,51,96
182613,Boston,MA,2129,Apartment,Entire home/apt,8,1,2,3,169,150,4,50,92
4432035,Boston,MA,2115,Apartment,Entire home/apt,3,1,1,1,248,50,2,50,93
5582163,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,170,25,1,50,97
6626933,Boston,MA,2125,Apartment,Private room,2,1,1,1,75,25,1,50,91
2754149,Boston,MA,2120,Apartment,Private room,2,1,1,1,65,10,1,50,96
5174821,Boston,MA,2129,Apartment,Private room,2,1,1,1,150,0,1,50,94
1128894,Boston,MA,2122,House,Private room,2,2,1,1,60,10,2,50,90
2722165,Boston,MA,2111,Loft,Entire home/apt,4,1,2,2,299,0,4,50,92
6160803,Boston,MA,2122,Apartment,Entire home/apt,10,2,5,7,225,199,2,49,93
1175376,Boston,MA,2118,Apartment,Entire home/apt,6,1,2,2,275,125,1,49,89
2657905,Boston,MA,2108,Apartment,Entire home/apt,3,1,1,1,99,85,2,49,88
5153080,Boston,MA,2118,Apartment,Private room,2,1,1,1,139,55,1,49,100
4106372,Boston,MA,2134,Apartment,Entire home/apt,7,1,2,3,260,50,3,49,93
5364137,Boston,MA,2128,Apartment,Entire home/apt,2,1,0,1,70,40,1,49,90
2219399,Boston,MA,2130,Apartment,Private room,2,1,1,1,115,0,1,49,95
9107357,Boston,MA,2114,Condominium,Entire home/apt,2,1,1,1,210,80,1,49,93
9382898,Boston,MA,2128,Condominium,Private room,3,2,1,1,35,15,2,49,88
743211,Boston,MA,2130,House,Entire home/apt,9,2.5,4,5,550,100,0,49,97
2634361,Boston,MA,2128,House,Private room,3,2,1,2,68,20,1,49,84
8458210,Boston,MA,2109,Apartment,Entire home/apt,6,1,2,2,325,100,4,48,99
9549850,Boston,MA,2130,Apartment,Entire home/apt,2,1,1,1,75,25,1,48,95
466361,Boston,MA,2135,Apartment,Entire home/apt,5,1,2,3,80,0,1,48,91
3792147,Boston,MA,2127,Condominium,Shared room,1,1,1,1,89,29,1,48,91
2931870,Boston,MA,2126,House,Private room,3,1,1,3,79,25,2,48,90
6134013,Boston,MA,2118,House,Private room,2,1,1,1,120,0,1,48,98
8310807,Boston,MA,2119,House,Private room,1,2,1,1,99,0,1,48,96
6317446,Boston,MA,2127,Apartment,Entire home/apt,4,1,2,2,245,125,3,47,97
4975581,Boston,MA,2130,Apartment,Entire home/apt,6,1,2,2,168,120,1,47,94
4573388,Boston,MA,2113,Apartment,Entire home/apt,4,1,2,3,139,95,4,47,89
6695,Boston,MA,2119,Apartment,Entire home/apt,4,1,1,2,195,70,2,47,95
1102623,Boston,MA,2129,Apartment,Private room,2,1,1,1,125,60,1,47,95
2915595,Boston,MA,2215,Apartment,Entire home/apt,2,1,1,1,299,25,1,47,98
5729845,Boston,MA,2130,Apartment,Private room,2,1,1,1,59,12,1,47,90
8011545,Boston,MA,2113,Apartment,Private room,1,1,1,1,79,0,1,47,98
3585343,Boston,MA,2127,Apartment,Private room,2,1,1,1,110,0,1,47,90
10494550,Boston,MA,2127,House,Private room,2,1,1,1,69,45,1,47,96
3419711,Boston,MA,2134,House,Private room,2,2,1,1,70,10,1,47,92
7842550,Boston,MA,2121,House,Private room,2,1,1,2,45,0,1,47,83
6317722,Boston,MA,2127,Apartment,Entire home/apt,4,1,2,2,185,125,1,46,97
9180947,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,145,60,1,46,97
39116,Boston,MA,2215,Apartment,Private room,2,1,1,1,99,25,1,46,97
5870922,Boston,MA,2134,Apartment,Private room,2,1,1,1,91,25,1,46,96
5967421,Boston,MA,2134,Apartment,Private room,2,1,1,1,89,25,1,46,95
4205641,Boston,MA,2118,Apartment,Entire home/apt,4,1,0,2,100,15,1,46,85
6730758,Boston,MA,2130,Apartment,Private room,4,1,1,2,100,0,2,46,97
1658983,Boston,MA,2129,Apartment,Entire home/apt,3,1,1,1,155,0,2,46,96
5844314,Boston,MA,2125,House,Private room,5,1,1,1,100,25,2,46,90
2886933,Boston,MA,2136,House,Entire home/apt,8,1.5,4,4,269,0,4,46,97
820073,Boston,MA,2111,Loft,Entire home/apt,4,2,1,2,449,100,4,46,99
4573238,Boston,MA,2113,Apartment,Entire home/apt,4,1,2,3,119,90,4,45,87
3344639,Boston,MA,2125,Apartment,Private room,2,1,1,1,50,20,1,45,93
11255643,Boston,MA,2215,Apartment,Private room,3,1,1,2,70,15,1,45,94
5146447,Boston,MA,2119,Apartment,Private room,2,1,1,1,63,5,1,45,82
8566407,Boston,MA,2125,Condominium,Private room,2,1,1,1,115,35,1,45,98
5690424,Boston,MA,2108,House,Entire home/apt,7,2,4,4,690,250,6,44,88
3181719,Boston,MA,2135,House,Private room,3,1,1,2,115,50,2,44,97
11656698,Boston,MA,2119,House,Entire home/apt,4,1,2,2,150,0,4,44,94
4457943,Boston,MA,2130,Townhouse,Private room,2,1,1,1,86,20,2,44,100
5269216,Boston,MA,2118,Apartment,Entire home/apt,6,2,3,3,300,125,1,43,88
8799256,Boston,MA,2111,Apartment,Entire home/apt,6,1,2,3,295,100,4,43,92
9207914,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,2,130,99,1,43,95
1220971,Boston,MA,2109,Apartment,Entire home/apt,5,1,1,4,109,85,3,43,89
9144588,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,165,60,1,43,97
2360109,Boston,MA,2215,Apartment,Entire home/apt,3,1,0,2,115,50,1,43,85
9493951,Boston,MA,2124,Apartment,Private room,4,1,1,2,75,40,2,43,89
2811937,Boston,MA,2124,Apartment,Private room,2,1,1,1,65,0,2,43,93
1881180,Boston,MA,2122,Apartment,Private room,2,1,1,1,90,0,1,43,97
8703026,Boston,MA,2119,Apartment,Shared room,1,1,1,1,35,0,1,43,87
4303606,Boston,MA,2116,Bed & Breakfast,Private room,2,2,1,1,115,50,1,43,98
4294835,Boston,MA,2134,House,Private room,2,2,1,1,60,10,1,43,90
4223387,Boston,MA,2119,House,Private room,3,1,1,2,75,0,1,43,91
2301709,Boston,MA,2118,Apartment,Entire home/apt,6,1.5,2,2,250,125,1,42,92
9208166,Boston,MA,2118,Apartment,Entire home/apt,6,2,2,3,236,99,1,42,96
3664031,Boston,MA,2109,Apartment,Entire home/apt,4,1,2,2,180,80,4,42,93
6268805,Boston,MA,2129,Apartment,Entire home/apt,4,1,1,1,260,75,2,42,97
11588543,Boston,MA,2118,Apartment,Entire home/apt,3,1,2,2,265,55,3,42,96
1110423,Boston,MA,2135,Apartment,Entire home/apt,4,1,2,2,250,50,3,42,92
3659917,Boston,MA,2130,Apartment,Private room,1,1,1,1,75,35,1,42,95
1887507,Boston,MA,2127,Apartment,Private room,2,1,1,1,100,15,1,42,87
9685102,Boston,MA,2135,Apartment,Private room,2,1,1,2,65,10,1,42,92
8518237,Boston,MA,2135,Apartment,Entire home/apt,2,1,1,1,250,0,1,42,100
973840,Boston,MA,2130,Apartment,Private room,2,1,1,1,82,0,2,42,95
1090413,Boston,MA,2115,House,Private room,1,1,1,1,120,60,1,42,91
6314998,Boston,MA,2128,House,Private room,3,2.5,1,2,68,20,1,42,86
11907764,Boston,MA,2119,House,Private room,4,1,1,2,89,9,1,42,82
4586681,Boston,MA,2130,House,Private room,1,1,1,1,90,0,1,42,99
1341072,Boston,MA,2115,Apartment,Entire home/apt,2,1,1,1,175,75,1,41,91
1113272,Boston,MA,2130,Apartment,Entire home/apt,4,1,2,2,210,50,4,41,94
2862120,Boston,MA,2114,Apartment,Shared room,1,1,1,1,100,40,1,41,95
3032367,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,135,25,2,41,98
196806,Boston,MA,2115,Apartment,Shared room,1,1,1,1,79,25,1,41,98
6976,Boston,MA,2131,Apartment,Private room,2,1,1,1,65,0,1,41,98
4075898,Boston,MA,2108,Apartment,Entire home/apt,2,1,1,1,289,0,1,41,94
6390634,Boston,MA,2130,Condominium,Private room,2,1.5,1,1,75,20,1,41,100
10653150,Boston,MA,2114,Condominium,Entire home/apt,4,1,2,2,160,0,2,41,85
332225,Boston,MA,2130,House,Entire home/apt,4,2,4,3,159,100,4,41,94
11924459,Boston,MA,2109,House,Private room,2,1,1,1,110,25,1,41,98
2634499,Boston,MA,2128,House,Private room,2,2.5,1,1,64,20,1,41,80
5874408,Boston,MA,2130,House,Private room,2,1,1,1,75,0,0,41,98
9383459,Boston,MA,2125,House,Private room,3,1.5,1,2,35,0,1,41,94
442735,Boston,MA,2118,Apartment,Entire home/apt,5,1,2,3,250,100,4,40,98
1551205,Boston,MA,2116,Apartment,Entire home/apt,4,2,2,2,464,100,1,40,97
6075481,Boston,MA,2116,Apartment,Entire home/apt,4,1,0,1,200,50,2,40,88
4216208,Boston,MA,2124,Apartment,Entire home/apt,4,1,2,3,89,50,4,40,83
7630340,Boston,MA,2111,Apartment,Entire home/apt,4,1,1,2,149,40,2,40,83
4555637,Boston,MA,2119,Apartment,Private room,1,1,1,1,81,25,0,40,96
2794782,Boston,MA,2124,Apartment,Private room,2,1,1,1,65,0,2,40,93
11866651,Boston,MA,2116,House,Entire home/apt,10,2.5,3,9,350,250,3,40,99
5927267,Boston,MA,2127,House,Private room,2,1,1,1,75,0,1,40,91
2549840,Boston,MA,2118,Apartment,Entire home/apt,8,2.5,3,4,417,135,1,39,90
2372987,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,164,100,1,39,86
3276286,Boston,MA,2130,Apartment,Entire home/apt,6,1.5,2,3,190,80,4,39,88
5990808,Boston,MA,2128,Apartment,Entire home/apt,4,1,2,3,189,50,1,39,97
7614517,Boston,MA,2114,Apartment,Entire home/apt,2,1,0,1,200,50,1,39,96
1489289,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,175,25,1,39,93
8450098,Boston,MA,2114,Condominium,Private room,4,1,1,3,175,0,1,39,95
6310903,Boston,MA,2127,House,Entire home/apt,6,2.5,4,4,350,125,6,39,97
3898015,Boston,MA,2134,House,Private room,2,2,1,1,65,0,1,39,96
8595650,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,1,200,100,2,38,99
4518710,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,1,165,75,1,38,88
8670336,Boston,MA,2115,Apartment,Entire home/apt,7,1,2,3,115,45,3,38,88
10231714,Boston,MA,2215,Apartment,Entire home/apt,4,1,1,2,140,35,2,38,95
3377871,Boston,MA,2114,Apartment,Private room,2,2,1,1,120,30,1,38,82
8734707,Boston,MA,2119,Apartment,Private room,2,1,1,1,90,20,1,38,98
3677662,Boston,MA,2134,Apartment,Private room,2,1,1,1,85,20,3,38,95
11986653,Boston,MA,2127,Apartment,Private room,4,1,1,2,45,5,1,38,85
973695,Boston,MA,2114,Apartment,Entire home/apt,4,1,1,2,250,0,2,38,93
225834,Boston,MA,2131,Apartment,Private room,2,0,1,1,70,0,1,38,98
11579622,Boston,MA,2128,Apartment,Private room,2,1,1,1,85,0,1,38,86
11498416,Boston,MA,2128,Apartment,Entire home/apt,2,2,1,1,60,0,1,38,82
5088560,Boston,MA,2118,Condominium,Entire home/apt,4,2,2,2,600,80,1,38,100
5019306,Boston,MA,2127,House,Entire home/apt,4,1.5,2,2,300,100,2,38,96
10231171,Boston,MA,2134,House,Private room,2,2,1,1,70,35,0,38,94
4278873,Boston,MA,2134,House,Private room,2,2.5,1,1,80,10,1,38,94
5054601,Boston,MA,2127,House,Private room,2,1,1,1,75,0,1,38,89
4178790,Boston,MA,2118,Apartment,Entire home/apt,6,1.5,2,3,235,125,1,37,89
8563141,Boston,MA,2111,Apartment,Entire home/apt,4,1,2,2,285,100,4,37,91
2043541,Boston,MA,,Apartment,Entire home/apt,6,1,2,3,195,95,4,37,87
7368611,Boston,MA,2118,Apartment,Entire home/apt,4,1,2,2,185,80,2,37,92
8733896,Boston,MA,2111,Apartment,Private room,2,1,1,1,159,50,2,37,100
13306811,Boston,MA,2114,Apartment,Entire home/apt,2,1,0,1,129,28,0,37,96
5990896,Boston,MA,2115,Apartment,Shared room,1,1,1,1,85,8,1,37,85
2126053,Boston,MA,2108,Apartment,Entire home/apt,2,1,0,1,165,0,1,37,94
11498523,Boston,MA,2128,Apartment,Entire home/apt,2,2,1,1,60,0,1,37,88
12233043,Boston,MA,2128,Apartment,Entire home/apt,2,2,1,1,60,0,1,37,84
24240,Boston,MA,2109,Boat,Entire home/apt,6,2,2,2,250,0,2,37,95
7246272,Boston,MA,2125,Condominium,Private room,2,1,1,1,108,25,2,37,96
164418,Boston,MA,2132,House,Private room,2,1,1,1,75,0,1,37,91
12957423,Boston,MA,2113,Apartment,Entire home/apt,3,1,1,2,159,75,2,36,96
2848370,Boston,MA,2111,Apartment,Entire home/apt,3,1,1,1,185,60,1,36,91
9494212,Boston,MA,2124,Apartment,Private room,3,1,1,1,64,25,1,36,91
3740274,Boston,MA,2115,Apartment,Entire home/apt,2,1,1,1,229,20,1,36,97
3075044,Boston,MA,2131,Apartment,Private room,2,1,1,1,65,10,0,36,94
11922134,Boston,MA,2113,Apartment,Entire home/apt,4,1,1,2,165,0,2,36,83
3673688,Boston,MA,2116,Condominium,Entire home/apt,4,1,1,3,699,0,2,36,86
5506,Boston,MA,2119,House,Private room,2,1,1,1,145,40,2,36,91
5661246,Boston,MA,2134,House,Entire home/apt,2,1,0,1,120,25,1,36,91
1141888,Boston,MA,,House,Private room,3,1,1,1,149,25,2,36,90
10356880,Boston,MA,2128,House,Private room,2,1,1,1,70,20,1,36,96
3420221,Boston,MA,2134,House,Private room,2,2,1,1,65,10,1,36,87
12585455,Boston,MA,2113,Townhouse,Private room,4,1.5,1,4,175,50,2,36,96
4278067,Boston,MA,2118,Apartment,Entire home/apt,4,1,0,1,175,125,1,35,91
6778788,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,149,50,1,35,97
9731479,Boston,MA,2118,Apartment,Entire home/apt,4,1,2,2,195,50,2,35,94
7194793,Boston,MA,2115,Apartment,Private room,2,1.5,1,1,140,50,1,35,99
9111413,Boston,MA,2111,Apartment,Entire home/apt,3,1,1,1,240,50,2,35,86
12580274,Boston,MA,2128,Apartment,Private room,1,1,1,1,65,10,1,35,87
5783197,Boston,MA,2118,Apartment,Entire home/apt,5,2,3,4,600,0,4,35,99
1109224,Boston,MA,2130,Apartment,Entire home/apt,8,2,4,6,429,0,6,35,91
650956,Boston,MA,2116,Apartment,Entire home/apt,6,1.5,2,3,290,0,4,35,86
